iter	AUC	Logloss
181	0.6325288455	0.6002263529
182	0.6324132017	0.6001926074
183	0.6323892002	0.6001613508
184	0.6327470413	0.600127111
185	0.6326357614	0.6001683854
186	0.6329215979	0.6001153711
187	0.6328452294	0.6001020949
188	0.6327950443	0.6001300596
189	0.6327950443	0.6001198199
190	0.6329346896	0.6000624333
191	0.6329303257	0.6000536515
192	0.6330285138	0.6000635058
193	0.6329914205	0.5999994378
194	0.6326903104	0.6000441539
195	0.6329237798	0.5999984931
196	0.6329237798	0.5999985608
197	0.6328321376	0.5999447671
198	0.6329739649	0.5998682825
199	0.6330263319	0.5998470035
200	0.632760133	0.5999107496
201	0.6327404954	0.5998801807
202	0.6329412355	0.599865939
203	0.6330045123	0.5998550917
204	0.6331376117	0.5998227006
205	0.6330110582	0.599818658
206	0.6330110582	0.599818679
207	0.6330372417	0.5998193813
208	0.6328757768	0.5998165092
209	0.632915052	0.5997929615
210	0.6329870566	0.5997645198
211	0.6327732248	0.5998652825
212	0.6327339495	0.5998633066
213	0.632657581	0.5998711238
214	0.632297558	0.5999792369
215	0.6322277353	0.6000322807
216	0.6322561008	0.6000356342
217	0.6321644585	0.6000461053
218	0.6321317292	0.6000610126
219	0.6320422689	0.6000724205
220	0.6318742581	0.6000790619
221	0.6323564708	0.6000222131
222	0.6322844662	0.5999854787
223	0.6322844662	0.5999855113
224	0.6320008117	0.6000667628
225	0.6321993699	0.6000536905
226	0.6324153837	0.6000515437
227	0.6323346512	0.599993417
228	0.6323237414	0.5999998643
229	0.6323630167	0.599997889
230	0.6324677507	0.6000118145
231	0.632450295	0.6000106657
232	0.6323892002	0.6000171462
233	0.6323892002	0.60001715
234	0.6327514052	0.5999733166
235	0.6326946743	0.599976022
236	0.6326946743	0.5999728489
237	0.632659763	0.5999801339
238	0.6327241307	0.6000322822
239	0.6325779395	0.600056116
240	0.6326128509	0.6000391769
241	0.6325932132	0.600068283
242	0.632606305	0.6000182091
243	0.6324841153	0.6000424428
244	0.6324841153	0.6000424671
245	0.63234447	0.6000351996
246	0.6322888301	0.6000399934
247	0.6319375349	0.600048639
248	0.632086999	0.6000314407
249	0.6320913629	0.6000220253
250	0.6320564516	0.6000022121
251	0.6321131825	0.599990936
252	0.6322462819	0.5999706424
253	0.632346652	0.5999138542
254	0.6324142927	0.5998927994
255	0.6323815633	0.5999063585
256	0.6323139226	0.5999120253
257	0.6323051948	0.5999234227
258	0.6323117407	0.5999076375
259	0.6323139226	0.599933058
260	0.632294285	0.5999349774
261	0.6324033829	0.5999277203
262	0.6322790113	0.5999589081
263	0.632089181	0.5999643857
264	0.6321328201	0.5999794772
265	0.6319626274	0.6000974405
266	0.6314760508	0.6000951777
267	0.6315982405	0.6000938995
268	0.6314935065	0.6000698597
269	0.6314084101	0.6000212752
270	0.631518599	0.600046772
271	0.6315862397	0.6001349911
272	0.6316560624	0.6001369214
273	0.631673518	0.600135814
274	0.6311891234	0.600278418
275	0.6311825775	0.600243149
276	0.6312654919	0.6002139586
277	0.6314793238	0.6001955968
278	0.6312458543	0.6002240072
279	0.6312043971	0.6002217288
280	0.6312153069	0.6002244836
281	0.6310996631	0.6001444006
282	0.6310560239	0.6001582588
283	0.6307287303	0.6002383838
284	0.6307287303	0.6002383807
285	0.6306283602	0.6002579504
286	0.6302967026	0.6003651328
287	0.6301985145	0.6003681242
288	0.6302486996	0.6002936109
289	0.6302988846	0.6002932495
290	0.6301919686	0.6002960045
291	0.6300654151	0.6003053142
292	0.630069779	0.6002924438
293	0.6300326857	0.6003120567
294	0.6300457775	0.6003071608
295	0.629812308	0.6003003807
296	0.629864675	0.6003412377
297	0.629864675	0.6003412329
298	0.629864675	0.6003412319
299	0.6299017683	0.6003329906
300	0.629862493	0.6003300523
301	0.629862493	0.6003300482
302	0.6298428554	0.6003381332
303	0.6297926704	0.6004047643
304	0.6297948523	0.6003804553
305	0.6297970343	0.6003885793
306	0.629762123	0.6003777566
307	0.6297708508	0.6003657621
308	0.6297555771	0.6003614824
309	0.6297664869	0.600360686
310	0.6298734028	0.6003288213
311	0.6298886765	0.6003254737
312	0.6299803187	0.6003107523
313	0.6299977744	0.6003027227
314	0.6298712208	0.6003048863
315	0.6298886765	0.6003122236
316	0.6299344976	0.6003035962
317	0.6297730327	0.6003530821
318	0.6298755848	0.6002915249
319	0.6299214059	0.6003137654
320	0.6301766949	0.6002898399
321	0.6301483295	0.6003042489
322	0.6301636032	0.6002894924
323	0.6299475894	0.600339578
324	0.62991486	0.6003504969
325	0.62991486	0.6003494791
326	0.6299475894	0.6003567168
327	0.6300915986	0.6003549474
328	0.6300915986	0.6003549499
329	0.6300654151	0.6003572304
330	0.6300261399	0.6003695522
331	0.6300392316	0.6003555643
332	0.6302923387	0.6003259349
333	0.6303468877	0.6003522383
334	0.6302574274	0.6003609929
335	0.6302312439	0.6003773193
336	0.6302923387	0.6003596062
337	0.630224698	0.6003837746
338	0.6299803187	0.6004392451
339	0.6299366796	0.6003587876
340	0.6301832408	0.6003505358
341	0.6301265099	0.600383191
342	0.6300741429	0.6003845099
343	0.6301854228	0.6003576921
344	0.6299955924	0.6003471493
345	0.630071961	0.6003500649
346	0.6301941506	0.60035015
347	0.6302857928	0.6003777727
348	0.6302617913	0.6003694372
349	0.6301897867	0.600367267
350	0.6302116063	0.6003631681
351	0.6306436339	0.6003506159
352	0.6306741813	0.6003336167
353	0.6306763633	0.6003332209
354	0.6305912669	0.6003419837
355	0.6303621614	0.6003363733
356	0.6302836109	0.6003466662
357	0.6302683372	0.6003738265
358	0.630069779	0.6003991912
359	0.6300675971	0.6004205539
360	0.6301963326	0.6003650743
361	0.6301985145	0.6003622748
362	0.6304058005	0.6003417793
363	0.6303970727	0.6003531777
364	0.6303665253	0.6003601354
365	0.6302225161	0.6003845855
366	0.6301374197	0.6004028204
367	0.6301963326	0.6003950493
368	0.6301766949	0.6003977065
369	0.6301112362	0.6003927857
370	0.6302377898	0.6003584847
371	0.6302486996	0.6003622201
372	0.6303163402	0.6003094527
373	0.6303054305	0.6003088667
374	0.6304014366	0.6002899661
375	0.6305192623	0.6002758479
376	0.630486533	0.6002672988
377	0.6305694474	0.60022707
378	0.630586903	0.6002296551
379	0.6306305422	0.6002364089
380	0.6307549138	0.6001800253
381	0.6308880132	0.6001205269
382	0.6308771034	0.6001107957
383	0.6307636416	0.6001474071
384	0.6307549138	0.6001530728
385	0.6306436339	0.6001889844
386	0.6305236262	0.6002246894
387	0.6307854612	0.6001666383
388	0.6305934489	0.600265486
389	0.6303381598	0.6003526707
390	0.6303687072	0.600357179
391	0.6303032485	0.6003490464
392	0.6302159702	0.6003817156
393	0.630274883	0.6003668158
394	0.6304014366	0.6003411584
395	0.6302639733	0.6003604735
396	0.6302399717	0.6003648551
397	0.6303468877	0.6003369349
398	0.6303512516	0.6003684737
399	0.6304494397	0.6003176542
400	0.6304756232	0.600304488
401	0.6306130865	0.6002524837
402	0.6305498097	0.600298116
403	0.6305629015	0.6003064075
404	0.6302116063	0.6005182216
405	0.6300130481	0.6004715997
406	0.6299214059	0.6005235345
407	0.6299061322	0.6005076839
408	0.6297992162	0.6005120605
409	0.6300894166	0.6004066219
410	0.6299606811	0.6004188249
411	0.6299606811	0.6004107329
412	0.6299214059	0.6004216763
413	0.6299214059	0.6004215985
414	0.6299192239	0.6004265782
415	0.6297315755	0.6004483355
416	0.6296988462	0.6004425374
417	0.6299344976	0.6004375622
418	0.6298952224	0.6004486116
419	0.6299017683	0.6004442838
420	0.6298952224	0.6004787762
421	0.6297490312	0.6004603253
422	0.6299344976	0.6004064692
423	0.6301025084	0.6004090077
424	0.6299214059	0.6004805972
425	0.629912678	0.6004934749
426	0.6302116063	0.6004056318
427	0.6302006965	0.6004117389
428	0.6299214059	0.6004530189
429	0.6298712208	0.6004518808
430	0.6298821306	0.6004515404
431	0.62991486	0.6004402309
432	0.629967227	0.600414859
433	0.6299388615	0.6004102075
434	0.6299454074	0.6004430507
435	0.6299279518	0.6004437368
436	0.6297795786	0.6004958164
437	0.6293824623	0.6005734895
438	0.6294370112	0.600564677
439	0.629345369	0.6005941459
440	0.6293715525	0.600553382
441	0.6293780984	0.6005540437
442	0.6291577206	0.6005601449
443	0.6288587924	0.6006504862
444	0.6286929636	0.6006555955
445	0.6288653383	0.6006271485
446	0.6288631563	0.6006156776
447	0.62887843	0.6006144974
448	0.6290638965	0.6005622525
449	0.6290748062	0.6005717793
450	0.6288522465	0.6006459232
451	0.6287715141	0.6006466635
452	0.6286558703	0.6007031259
453	0.6287038734	0.6006988646
454	0.6286667801	0.6007328653
455	0.6285991394	0.6007666173
456	0.6284398565	0.6007828412
457	0.6284594941	0.6008108674
458	0.6284965874	0.6008276258
459	0.6283918534	0.6008198175
460	0.6284464024	0.600803657
461	0.6286449606	0.6008109102
462	0.6282740277	0.6008887703
463	0.6282194788	0.6009393681
464	0.6281823855	0.600949023
465	0.627946734	0.6010213504
466	0.6277656315	0.601148315
467	0.6277721774	0.6011223041
468	0.6276958089	0.6011883117
469	0.6275670734	0.601235017
470	0.6276565337	0.601210917
471	0.6276979909	0.601210007
472	0.6274710672	0.6012542963
473	0.6272092323	0.6013229129
474	0.6272354158	0.6013145541
475	0.6272681452	0.6013045479
476	0.6274187003	0.6012497521
477	0.6271808668	0.6013074608
478	0.6272310519	0.6013295107
479	0.6273488776	0.6012799224
480	0.6273248761	0.6012948941
481	0.6272594173	0.6013204254
482	0.6272681452	0.6013469367
483	0.6270521313	0.6013750115
484	0.626914668	0.6014105384
485	0.6270106741	0.6014121135
486	0.6270324937	0.601406101
487	0.6269823087	0.6014042653
488	0.6269735809	0.6014112285
489	0.6269779448	0.6013965724
490	0.6268688469	0.6014572488
491	0.6267924784	0.6014812624
492	0.6268208438	0.6014511488
493	0.6267270196	0.6014974929
494	0.6266790165	0.6015223183
495	0.6267706588	0.601499526
496	0.6267488392	0.6014255599
497	0.6267466572	0.6014396297
498	0.6265044599	0.6015445309
499	0.6264149997	0.6016171294
500	0.6263364492	0.6016394357
501	0.6264520929	0.6016292129
502	0.6264564568	0.601605116
503	0.6265088238	0.6016549988
504	0.6265328254	0.6016643687
505	0.6267357475	0.6015781415
506	0.6267161098	0.6015828417
507	0.6267182918	0.6015816932
508	0.6269037582	0.6015632236
509	0.6269037582	0.601570033
510	0.6267052	0.6016006238
511	0.6266986542	0.6016021168
512	0.6266222856	0.6015946869
513	0.6265742826	0.6015827956
514	0.6267270196	0.6015341348
515	0.626967035	0.6014823614
516	0.6269844906	0.6014788382
517	0.627069587	0.6014409714
518	0.6270914066	0.6014461296
519	0.6270739509	0.6014477471
520	0.626912486	0.601452991
521	0.6268339356	0.6014906921
522	0.6267706588	0.6014948666
523	0.626860119	0.601486099
524	0.6269059402	0.6014967423
525	0.626864483	0.6015139366
526	0.626864483	0.6015316368
527	0.6267401114	0.6016296988
528	0.6266811985	0.6016123608
529	0.6266506511	0.6016184991
530	0.6268252077	0.6015797944
531	0.6268252077	0.6016152091
532	0.6268513912	0.6016100213
533	0.6268775747	0.6016561656
534	0.6267924784	0.6016773306
535	0.6268557551	0.6016257156
536	0.6268775747	0.6016129568
537	0.6265306434	0.6017245057
538	0.6266833805	0.6016646427
539	0.6266331954	0.6016779037
540	0.6264826403	0.6017381294
541	0.6265655547	0.6017216739
542	0.6264411831	0.6017419529
543	0.6265131878	0.6017062924
544	0.6264390012	0.6017342328
545	0.6264280914	0.6017466391
546	0.6265371893	0.6017094671
547	0.6265590089	0.6017044565
548	0.6262055317	0.601878396
549	0.62619244	0.6018762043
550	0.6261444369	0.6018931084
551	0.6259524246	0.6019411223
552	0.6262077137	0.6018515723
553	0.6263626327	0.6018011844
554	0.6263386311	0.6017986783
555	0.6265982841	0.6017704185
556	0.6267510212	0.6017677362
557	0.6266484691	0.6017312859
558	0.6265350073	0.6017632517
559	0.6265284615	0.6017416445
560	0.6265306434	0.6017559857
561	0.6264280914	0.6017856495
562	0.6264804584	0.6017404512
563	0.6267619309	0.6016579284
564	0.6267837505	0.6016584596
565	0.6268579371	0.6015910797
566	0.6268492093	0.6015804859
567	0.6270935885	0.6015817007
568	0.6269823087	0.6015765148
569	0.6270455855	0.6015710635
570	0.6270150381	0.6016148825
571	0.6269299417	0.6016689973
572	0.6269386695	0.6016419661
573	0.6267270196	0.6016735576
574	0.6269299417	0.601632004
575	0.6267313835	0.6017005551
576	0.626447729	0.6018253851
577	0.6264520929	0.6018264779
578	0.6263866342	0.6018337872
579	0.6264739125	0.6018450186
580	0.6262077137	0.6019244849
581	0.6261728023	0.6019123836
582	0.6261728023	0.6019114234
583	0.6262186234	0.6019465571
584	0.6262971739	0.6019785176
585	0.6263255394	0.6019463753
586	0.6263866342	0.601955749
587	0.6263277213	0.6019731455
588	0.6263691785	0.6019649839
589	0.6262775363	0.6019720294
590	0.6263102657	0.6019707405
591	0.6262186234	0.6019461527
592	0.6261793482	0.6019820897
593	0.6260026096	0.6019982499
594	0.6260833421	0.6019844172
595	0.6260833421	0.601984112
596	0.6260986158	0.6019940058
597	0.6261138895	0.6020117029
598	0.6263146296	0.6019850208
599	0.6262666265	0.6019980048
600	0.6262644446	0.6020045832
601	0.6264586388	0.601937886
602	0.6263299033	0.60197181
603	0.6262382611	0.6019731241
604	0.6262273513	0.6019946253
605	0.6261226173	0.6020464065
606	0.6261728023	0.602010284
607	0.6258476906	0.6020703368
608	0.6258695102	0.6020627101
609	0.6260222472	0.6020508136
610	0.6263299033	0.6019848403
611	0.6262055317	0.6020188986
612	0.6261684384	0.6019908667
613	0.6262033497	0.6019812761
614	0.626190258	0.6020074241
615	0.6261837121	0.6020089909
616	0.6261793482	0.6019977445
617	0.6262448069	0.601990079
618	0.6262469889	0.6019989696
619	0.6262600806	0.6020044858
620	0.6262120776	0.6020223046
621	0.6260462488	0.6020990957
622	0.6261771662	0.6020608605
623	0.6262731724	0.6020490775
624	0.6262382611	0.6020365912
625	0.6262513528	0.6020021291
626	0.6262775363	0.6019939935
627	0.6264302734	0.6018983186
628	0.6262600806	0.6019559091
629	0.6262513528	0.6019553677
630	0.6263146296	0.6019497799
631	0.6263102657	0.6019702687
632	0.6263648146	0.6019740911
633	0.6263211755	0.6019771372
634	0.6260615225	0.6021581004
635	0.625985154	0.6021984957
636	0.6258629643	0.6022359051
637	0.6258607824	0.6022388549
638	0.6259087854	0.6022429543
639	0.6258367808	0.6022511799
640	0.6259066035	0.6022618855
641	0.6259153313	0.6022694564
642	0.6260375209	0.6022220528
643	0.6261247993	0.6021960007
644	0.6261269812	0.6022111236
645	0.6260266112	0.6022325526
646	0.6259589705	0.6022453106
647	0.625985154	0.6022287514
648	0.6261793482	0.602204132
649	0.6261509828	0.6022107063
650	0.6261858941	0.6022129935
651	0.6258629643	0.6023612671
652	0.6258629643	0.6023611301
653	0.6259742442	0.6023471618
654	0.6261138895	0.6022989984
655	0.6259262411	0.6023090843
656	0.6257887778	0.6023429798
657	0.6258586004	0.6023213973
658	0.6259066035	0.6023354634
659	0.6258455087	0.6023473287
660	0.6258389628	0.6023377414
661	0.6259786081	0.6023701471
662	0.6259218772	0.6023759875
663	0.6259262411	0.6023862732
664	0.6259240591	0.602371821
665	0.6258607824	0.6023752201
666	0.6260309751	0.6023483029
667	0.6259633344	0.6023592296
668	0.6259611524	0.6023446345
669	0.6259436968	0.6022973635
670	0.6259393328	0.6022880985
671	0.6257844138	0.6023102595
672	0.6256447685	0.6023632416
673	0.6256753159	0.602400739
674	0.6255291248	0.6024447098
675	0.6256840438	0.6023806894
676	0.6257560484	0.6023841057
677	0.6256774979	0.6023809885
678	0.6256840438	0.6023602486
679	0.626087706	0.6022550896
680	0.626140073	0.6022510042
681	0.6262448069	0.6022136933
682	0.6262906281	0.6022153991
683	0.6265240975	0.6021770489
684	0.6265175517	0.6022271049
685	0.6265350073	0.6022108819
686	0.6265742826	0.6022059877
687	0.6268426634	0.6020686137
688	0.6269364876	0.6020538118
689	0.6269299417	0.6020507951
690	0.6268142979	0.6020672547
691	0.6266288315	0.6021138525
692	0.6266266496	0.6020720544
693	0.6266528331	0.6020636088
694	0.6266419233	0.6020727653
695	0.6266441052	0.6020706857
696	0.626657197	0.6020539714
697	0.6265721006	0.6020875051
698	0.6265895563	0.6020758604
699	0.6266462872	0.6020314321
700	0.6266986542	0.6020054642
701	0.6267008361	0.6020289249
702	0.6265131878	0.6021034404
703	0.6264106357	0.6021146343
704	0.6264237275	0.6021419444
705	0.6264368192	0.6021427119
706	0.626449911	0.602118984
707	0.6264542749	0.6021041982
708	0.6264564568	0.60208868
709	0.6267248377	0.6019567657
710	0.6267772047	0.6019576898
711	0.6267728407	0.6019604055
712	0.6267750227	0.6019873293
713	0.6267772047	0.6019720977
714	0.6267990242	0.6019858092
715	0.6267815686	0.6019958582
716	0.6267859325	0.6019902131
717	0.6266310135	0.6020875283
718	0.6267510212	0.6020309896
719	0.6267990242	0.6020583487
720	0.6267008361	0.6020982391
721	0.6266986542	0.6020682596
722	0.6266833805	0.6020930019
723	0.626707382	0.6020831985
724	0.6266397413	0.6020515012
725	0.6265917382	0.6020906633
726	0.6267030181	0.6020834186
727	0.6265350073	0.6021639756
728	0.6264346373	0.6022086024
729	0.6264193636	0.6022057931
730	0.6264302734	0.6021940326
731	0.6265721006	0.6022154634
732	0.6263386311	0.6022217365
733	0.6262164415	0.6022617837
734	0.6263124476	0.6022422562
735	0.6264302734	0.6022192783
736	0.6263779064	0.6022123473
737	0.6263779064	0.6022135765
738	0.6263102657	0.6022178882
739	0.6263059018	0.6022180427
740	0.6263735425	0.6022265202
741	0.6262251693	0.6022927373
742	0.6262971739	0.6022642809
743	0.6262906281	0.602249436
744	0.6263080837	0.6022513888
745	0.6263364492	0.60225543
746	0.6260942519	0.6022517563
747	0.6263059018	0.6022482683
748	0.6262469889	0.6023223623
749	0.626190258	0.6023885526
750	0.626140073	0.6024060078
751	0.626033157	0.6023936099
752	0.6260942519	0.6024013934
753	0.6257473206	0.6024827087
754	0.625620767	0.6024771766
755	0.6259764261	0.6024190804
756	0.625932787	0.6024393652
757	0.6260113375	0.6024237656
758	0.6260004277	0.6024383067
759	0.6259546065	0.6024671756
760	0.6258935117	0.6024647191
761	0.6258345989	0.6025038814
762	0.625620767	0.6025503032
763	0.6255727639	0.6025883715
764	0.6254527562	0.6026151486
765	0.6254985774	0.6026387284
766	0.6253720238	0.6026470288
767	0.6253392944	0.6026986318
768	0.6253436584	0.602695123
769	0.6253305666	0.6026941465
770	0.6253458403	0.6026885783
771	0.6253131109	0.6027225624
772	0.6253174749	0.6027145705
773	0.6252891094	0.6027258293
774	0.6252891094	0.6027406508
775	0.6253174749	0.6027389859
776	0.6251778296	0.6027584559
777	0.6251232806	0.6027901402
778	0.6252301966	0.602779856
779	0.6254789397	0.6027845598
780	0.6254331186	0.6027745449
781	0.6254745758	0.6027768402
782	0.6254069351	0.6027952102
783	0.6251843754	0.6028764696
784	0.62515601	0.6029132488
785	0.6251407363	0.6029123038
786	0.6248308983	0.603036039
787	0.6248745374	0.6030264255
788	0.6247632576	0.603117427
789	0.6248199885	0.6031144616
790	0.6247894411	0.6031176468
791	0.6248330802	0.6031432245
792	0.6248199885	0.6031528302
793	0.6248112606	0.6031545752
794	0.6248679916	0.6031729057
795	0.6250360023	0.6031403003
796	0.6250600038	0.6031744494
797	0.6250992791	0.6031550814
798	0.625001091	0.6031695091
799	0.6249050848	0.6031992283
800	0.6248919931	0.60321204
801	0.6248854472	0.6032118305
802	0.6248679916	0.6032062591
803	0.6248810833	0.6031951736
804	0.6249138127	0.6031943128
805	0.6249770894	0.6031794152
806	0.6250796415	0.6031671472
807	0.6250905512	0.6031556379
808	0.6251429182	0.6031419084
809	0.6251429182	0.6030937824
810	0.625051276	0.6031064125
811	0.625051276	0.6031114331
812	0.6253000192	0.6030470516
813	0.6253807516	0.6030237519
814	0.6253240207	0.6030258288
815	0.6253894795	0.6029872714
816	0.6254112991	0.602973939
817	0.6255662181	0.6029413222
818	0.6251691017	0.6030282406
819	0.6250796415	0.6030541257
820	0.6250687317	0.6030531032
821	0.6249749075	0.6031057581
822	0.6249814534	0.6031229137
823	0.6249814534	0.6031219019
824	0.6249901812	0.6031247743
825	0.6250250925	0.603141118
826	0.624998909	0.6031290679
827	0.6248199885	0.60321886
828	0.6247894411	0.6032049336
829	0.6245276061	0.6032907269
830	0.6242090403	0.6033947094
831	0.6242635892	0.6033591435
832	0.6242286779	0.6033606296
833	0.6242614073	0.6033770793
834	0.6242352238	0.6033879341
835	0.6242483155	0.6033797245
836	0.6241413996	0.6033983093
837	0.6239493873	0.6034390302
838	0.6239362956	0.6034375138
839	0.6239537512	0.6034362774
840	0.6236613689	0.6034943948
841	0.6235413612	0.6035487706
842	0.6235762725	0.6035393269
843	0.6235413612	0.6035818946
844	0.6235588169	0.6035841451
845	0.6234584468	0.6035962375
846	0.6234846303	0.6035995336
847	0.6236264575	0.6035902352
848	0.6236330034	0.6035631426
849	0.6234911762	0.6035510083
850	0.6236330034	0.6035290738
851	0.6235435432	0.6035394954
852	0.6236177297	0.6035319719
853	0.6235239055	0.6035656291
854	0.6236002741	0.6035229332
855	0.6236177297	0.6035161721
856	0.6235588169	0.6035544946
857	0.6234278994	0.6035987692
858	0.6234715385	0.6035687751
859	0.6234540829	0.6035850882
860	0.6234562648	0.6035901503
861	0.6234409911	0.6036592052
862	0.6236679147	0.6036330073
863	0.6235959101	0.6036317925
864	0.6237922863	0.6035870356
865	0.6239995723	0.6035252998
866	0.6238162879	0.6035499925
867	0.6238948384	0.6035570558
868	0.623654823	0.6035888773
869	0.6236875524	0.6036196571
870	0.6236133658	0.6036353024
871	0.6235915462	0.6036675201
872	0.6237617389	0.6036278402
873	0.6237137359	0.6036621895
874	0.6236766426	0.6036936977
875	0.6235566349	0.6037037205
876	0.6234649927	0.6037177103
877	0.6233929881	0.6037643347
878	0.6233733504	0.6037278019
879	0.6233820783	0.6037665078
880	0.6233580767	0.6038158368
881	0.6233755324	0.6038021358
882	0.6233253474	0.6038177833
883	0.6233842602	0.6037858118
